policy_stem,segment_id,gold_labels,logistic_regression_predicted_labels,logistic_regression_score_data_collection,logistic_regression_score_data_retention,logistic_regression_score_data_security,logistic_regression_score_other_unclear,logistic_regression_score_policy_change,logistic_regression_score_third_party_sharing,logistic_regression_score_user_control_and_deletion,linear_svm_predicted_labels,linear_svm_score_data_collection,linear_svm_score_data_retention,linear_svm_score_data_security,linear_svm_score_other_unclear,linear_svm_score_policy_change,linear_svm_score_third_party_sharing,linear_svm_score_user_control_and_deletion
394_newsbusters.org,26,Third-Party Sharing,Data Collection|Third-Party Sharing,0.5556229552248547,0.13760691431681135,0.12495195810125498,0.39682016125197334,0.07792303692309059,0.6841132712744712,0.3482836564258024,Data Collection|Third-Party Sharing,0.5473283722843232,0.28452465297575197,0.2383445522288724,0.4255262575219929,0.2540882045166896,0.6197836599032865,0.4151605563406859
394_newsbusters.org,27,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.1526305877540755,0.05928651260870436,0.11297902018877176,0.7087467457023913,0.05290753725772863,0.8198259595676264,0.4215630771739167,Other/Unclear|Third-Party Sharing,0.24264574485573961,0.2043544672392326,0.2598627349325159,0.6803393786871719,0.2241145967065452,0.6677461555485278,0.4160849324515474
394_newsbusters.org,28,Third-Party Sharing,Third-Party Sharing,0.4052975403199874,0.10033593482604249,0.1419556862404917,0.23709379185855814,0.04727684998674376,0.8802842012228439,0.14578584762517185,Third-Party Sharing,0.38940320863344274,0.25718747311958834,0.25891775991906374,0.29527345350857453,0.22979280378084074,0.761741805715313,0.23757861541974282
394_newsbusters.org,29,User Control & Deletion,Data Collection|Other/Unclear|User Control & Deletion,0.5105690655324923,0.16001388101480618,0.13637764724837823,0.4887265570964153,0.07342375780721969,0.2061340899828068,0.7446163171386786,User Control & Deletion,0.4517978041876094,0.26436514963140284,0.26257783089204756,0.4925517524625133,0.24695436818408964,0.2867276357898647,0.6501197045495082
394_newsbusters.org,30,User Control & Deletion,Other/Unclear|User Control & Deletion,0.3788393225362292,0.2504503669404234,0.10110703264552687,0.4609784202595084,0.08311675521567634,0.1650962635206096,0.9389667441806844,Other/Unclear|User Control & Deletion,0.3804861803230191,0.31851526990917484,0.24895617832337455,0.5077152654957481,0.2645312841613327,0.26403020135330696,0.7844351357413756
394_newsbusters.org,31,Data Collection|Other/Unclear|Third-Party Sharing,Data Collection|Third-Party Sharing,0.6891181290270383,0.05066929572533899,0.15664193590120518,0.4175867537466733,0.11599500089720505,0.9461489683594609,0.15374168108145106,Data Collection|Third-Party Sharing,0.5601312639598324,0.20198572566197034,0.3181933642197105,0.48171320866339074,0.32491094217717104,0.8215452519797593,0.28789675706374973
394_newsbusters.org,32,User Control & Deletion,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.1133962718148568,0.058038633642208334,0.12103522952051216,0.6275805537780373,0.11086543662013941,0.5983193461574985,0.8312035898515511,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.23461810668223096,0.227522074705478,0.24252473154139323,0.534037521278814,0.30609434325407686,0.5130538698812201,0.6875651229173942
394_newsbusters.org,33,User Control & Deletion,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.2014427544651747,0.08513052794108715,0.1179029573103893,0.6559897230260477,0.11429664449428946,0.5003142450234803,0.9166386732760959,Other/Unclear|User Control & Deletion,0.2671420089674218,0.22917439926320832,0.256786017963192,0.6142055078070006,0.32471435836043083,0.47544340689615816,0.7787329443338412
394_newsbusters.org,34,Other/Unclear,Other/Unclear|Third-Party Sharing,0.07171990166891956,0.08780922971730452,0.3638211471377959,0.8970951689363763,0.11937764707999765,0.7044674381345721,0.17558987233634793,Other/Unclear|Third-Party Sharing,0.18045839735448965,0.2417142797260536,0.3828429755242638,0.78952549433194,0.26086358763036593,0.5660593395317792,0.27905457396936917
394_newsbusters.org,35,Data Security,Data Security,0.283261922897072,0.1622912344445462,0.8911854173386444,0.2509611664481283,0.07529167768681498,0.21766093334584113,0.1317535976897818,Data Security,0.3223248656505228,0.2832779895595512,0.7052328676089394,0.3335080849209628,0.2719730141290534,0.32091007114560177,0.24440527220417968
394_newsbusters.org,36,Data Security,Data Security,0.09243578169631261,0.12417818534095351,0.9851695875858787,0.42911310853611295,0.0499658934491733,0.15253018486441758,0.1663679615564583,Data Security,0.21976097427224023,0.2536049766326138,0.8680491066781728,0.4269044027583407,0.22528933875046775,0.27738364600848936,0.2840804087579504
394_newsbusters.org,37,Data Collection|Other/Unclear,Data Collection|Other/Unclear,0.5540787112643445,0.31703845401864916,0.11364949281212061,0.7890479116741832,0.12464358205923773,0.21572207621285605,0.22760318825910328,Data Collection|Other/Unclear,0.547851655630762,0.3535752757708906,0.21264203587874692,0.6611898126252501,0.3011484600536651,0.31074206026610784,0.3311766282582155
394_newsbusters.org,38,Policy Change,Other/Unclear|Policy Change,0.053613334477544,0.09293208231777234,0.14585534214698626,0.5120615549441335,0.9927957832743618,0.06483448528245787,0.19871575028370553,Policy Change,0.1771073301331345,0.2556577133151655,0.28300462769424206,0.4767051701558036,0.8740693355261723,0.1921445931432427,0.29594790827701756
394_newsbusters.org,39,Policy Change,Policy Change,0.33839233204284314,0.221701330619618,0.202337630749397,0.429077815490405,0.645588863259005,0.37568652232477634,0.28827117477711467,Policy Change,0.4349973494449098,0.3304364771027464,0.2951961071929172,0.43762313380682355,0.5369698657686515,0.4300256977009641,0.39818869998162415
394_newsbusters.org,40,Other/Unclear,Other/Unclear|User Control & Deletion,0.2702509170999054,0.2077073723028025,0.10561116449022018,0.8122566296401543,0.07330194163360494,0.23843286717732579,0.6126672104328076,Other/Unclear|User Control & Deletion,0.3681788776429621,0.3185147611480725,0.2511527337104301,0.7269361599793441,0.25890441405556414,0.2955147840799974,0.5222646530430926
394_newsbusters.org,41,Other/Unclear,Other/Unclear|User Control & Deletion,0.15603489492243725,0.13583351922145598,0.15797245989275913,0.8420998013889083,0.19117326697991804,0.2223018673619976,0.627188932078879,Other/Unclear|User Control & Deletion,0.2961043208185488,0.2789141135803754,0.2690650240839262,0.7099496189184292,0.3100459655748643,0.38062528889964076,0.5974967693634848
453_barnesandnoble.com,0,Other/Unclear|Policy Change,Other/Unclear|Policy Change,0.08165824706858026,0.05084188362224683,0.10846911210311447,0.8738552864730251,0.8320084171105695,0.07161234059825074,0.09121271412304674,Other/Unclear|Policy Change,0.2462658189071761,0.22106446009328398,0.24360101965227515,0.7201730085779448,0.5667469305731787,0.21993317696476614,0.2346935249861028
453_barnesandnoble.com,1,Data Collection|Other/Unclear,Other/Unclear,0.27330405747099806,0.0881075702906305,0.25893311180983275,0.8504302262457266,0.2217523119414476,0.27195172633325243,0.12834263039277238,Other/Unclear,0.3749029517640814,0.2541013565713861,0.3258325504045842,0.7122196854589867,0.3319907431954099,0.3202064160461248,0.27612077564288207
453_barnesandnoble.com,2,Data Security|Other/Unclear,Data Security|Other/Unclear,0.19262868823090903,0.09479683357602332,0.7072981539549241,0.7159596155551494,0.10186333104501231,0.23222478693152002,0.12432633026768086,Data Security|Other/Unclear,0.3382356042928446,0.24113345359099658,0.5448366727946908,0.6181680682829789,0.23802543459184705,0.3403356933639151,0.2465457883798808
453_barnesandnoble.com,3,Policy Change,Other/Unclear,0.0735031167749131,0.15816456415363514,0.12389930924780795,0.8134863700024141,0.5713833052333501,0.117907849122352,0.3650206178045938,Other/Unclear,0.21294794949683127,0.34499487587406036,0.24482200591443135,0.637165888806415,0.48783049825966635,0.2616909939344723,0.41975216465488147
453_barnesandnoble.com,4,Data Collection|User Control & Deletion,Other/Unclear|Policy Change|User Control & Deletion,0.11889066136515732,0.12823739925931918,0.22343755702685167,0.797173525330753,0.7530057849052462,0.26917770592155726,0.5775312802068706,Other/Unclear|Policy Change|User Control & Deletion,0.28152827014426335,0.27937399007148395,0.32458299413066016,0.6535299314899815,0.558560551027955,0.3734794347393658,0.5824568669074687
453_barnesandnoble.com,5,Other/Unclear|Policy Change,Other/Unclear,0.32759425278720106,0.0837490873333926,0.2375369187788059,0.7792162836814293,0.1891610115980635,0.3030133467218209,0.1977654663707431,Other/Unclear,0.37810687311398955,0.2225430831069702,0.2956600125149897,0.6719507784156292,0.3339903957642626,0.34540319287326593,0.31086997603761085
453_barnesandnoble.com,6,Policy Change,Other/Unclear|Policy Change,0.09468184980247289,0.1525751472410778,0.37906786680844606,0.6078942360113392,0.9606444161887144,0.18631242199011638,0.32655103488230935,Other/Unclear|Policy Change,0.23607719368414437,0.28314983987248615,0.43501760598992006,0.5750159818860853,0.78554807172484,0.30373696605120776,0.34911001647336254
453_barnesandnoble.com,7,Other/Unclear,Other/Unclear,0.26140171398035406,0.0894303068703166,0.41485756600776336,0.755514466775356,0.15477967669960202,0.13054549932404347,0.19772534081848553,Other/Unclear,0.3355192221692591,0.24957864946958735,0.4238124561797918,0.7116142703872235,0.31336987649600134,0.2457550620406169,0.3000073324505916
453_barnesandnoble.com,8,Data Security,Data Security,0.14995047990601848,0.10490266867071116,0.9212085931276568,0.4024520209408165,0.061236614733476864,0.15702995538083253,0.1547137861202059,Data Security,0.2588860353034562,0.24796105311888045,0.7499861401600497,0.4082710193292667,0.23220529441077548,0.2570658305750839,0.29044604149637915
453_barnesandnoble.com,9,Data Collection|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.3589737646865885,0.11610543051576008,0.3951823196092324,0.48894214625235494,0.09467618588815944,0.577587008395514,0.4607281794840158,Third-Party Sharing,0.43698566877196243,0.24236857004758583,0.40414393659620235,0.4668834684218586,0.29504475140262265,0.5635772602225838,0.4457047744083142
453_barnesandnoble.com,10,Other/Unclear,Other/Unclear,0.3257062828090947,0.07759784014434157,0.24203519534012116,0.8319927597130988,0.11972846957495986,0.22982933250204346,0.26282925890930914,Other/Unclear,0.3875201216185148,0.21631663321127667,0.32134129827113356,0.7805190741369018,0.2805061531551601,0.30791915668453834,0.35782548432181843
453_barnesandnoble.com,11,Data Collection,Data Collection,0.8769310827791901,0.1775454295603384,0.1904134441998031,0.27720727544334167,0.04937024878335483,0.361702838950565,0.2721096564207798,Data Collection,0.7571157681238979,0.27023791341344133,0.305199813527499,0.35586921740208044,0.23501368533562034,0.41476761736987655,0.34755459909477476
453_barnesandnoble.com,12,Data Collection,Data Collection,0.8079599849936734,0.24755785867609387,0.3170562329470052,0.383584548551401,0.08363187743898631,0.2782973366237288,0.2789822538628125,Data Collection|Other/Unclear,0.65054833268088,0.3348649021038724,0.3832202068206393,0.5014019861254655,0.28533115840405,0.2960086563833529,0.3728396840501572
453_barnesandnoble.com,13,Data Collection|User Control & Deletion,Data Collection|User Control & Deletion,0.5004266521560943,0.12795561087984844,0.11831733342196722,0.34062852965204826,0.09298444160114525,0.3352630943052926,0.8462540605738057,User Control & Deletion,0.45892017766443155,0.2642291344115563,0.2687149372027606,0.39180370894398775,0.28093612474922425,0.3525213532210569,0.6939863051638197
453_barnesandnoble.com,14,Data Collection|User Control & Deletion,Data Collection,0.7363579368222157,0.3081990190455167,0.17708365865558748,0.4460589738372116,0.07395587438140618,0.22915569462592958,0.2906503246302636,Data Collection,0.645324516404025,0.38438396699486294,0.2915905407702506,0.4460183303659628,0.24457497408667644,0.35490707150487644,0.36057716673645396
453_barnesandnoble.com,15,Data Collection,Data Collection,0.6448780747313831,0.22272307502589617,0.21802638241816066,0.4045731043187984,0.06487159965579042,0.3248308299316048,0.40623601524491393,Data Collection,0.5584676560315207,0.32156905672154484,0.3189845705366575,0.47001321191429923,0.24643839662642292,0.3636585754238053,0.4032624788835134
453_barnesandnoble.com,16,Other/Unclear,Other/Unclear,0.2477316150844086,0.13039585111035432,0.3042349922825496,0.5809833256808512,0.10781091431247641,0.2986758093766248,0.34794897872176916,Other/Unclear,0.3503179313441194,0.26587281744573943,0.36881637044284643,0.5221572016311129,0.28087316074862845,0.3532818757997399,0.37621799392185445
453_barnesandnoble.com,17,Data Collection,Data Collection,0.601018184931584,0.1297219202157671,0.18876639353148786,0.35261385403499323,0.0530011133325287,0.4106105376722511,0.31464101111584747,Data Collection,0.5691304184652446,0.26161237932432135,0.28036508786499437,0.4222446304944249,0.22250095854607602,0.42961916173205655,0.37125146186091207
453_barnesandnoble.com,18,Data Collection|Data Retention,Data Collection|Data Retention|User Control & Deletion,0.8099485826749975,0.4968815000773557,0.2100716231414218,0.21634669577045035,0.09750564627463498,0.3860898903588886,0.5678213633305952,Data Collection|User Control & Deletion,0.6966508281526975,0.4522427789560932,0.3349021248264996,0.30023022820957346,0.2656714753502371,0.3813365331583755,0.562391534122626
453_barnesandnoble.com,19,Other/Unclear|Third-Party Sharing,Other/Unclear,0.3741637432994341,0.11718426225107892,0.301585111321769,0.7329781247609736,0.11771911499524672,0.20664051850883391,0.34967470579306237,Other/Unclear,0.44862880036597896,0.24694903933462714,0.3377346995224866,0.6451053702092482,0.2734658949716847,0.28407265434570106,0.4046680256220239
453_barnesandnoble.com,20,Data Security|Third-Party Sharing,Data Security|Other/Unclear,0.4030423730591982,0.23601987751977813,0.8198576536860187,0.5375458750693365,0.1229309489988601,0.4671882039555441,0.25027220310751846,Data Security|Other/Unclear,0.4325748691105072,0.3017803328699959,0.6665899810010479,0.5839709403344161,0.3078376026619064,0.42165940338637187,0.3408064138184654
453_barnesandnoble.com,21,Data Collection|Other/Unclear,Data Collection|User Control & Deletion,0.5769330166013418,0.12731997600239317,0.1309774212891942,0.4433520301709779,0.08872285403040726,0.3846066947668474,0.5004923765868704,Data Collection|User Control & Deletion,0.520990761575786,0.2623905037092447,0.2545860443445193,0.44297966495150476,0.28170627619432237,0.4056545315643393,0.5126305577056869
453_barnesandnoble.com,22,Data Collection|Other/Unclear,Data Collection,0.6656378271535524,0.2852591402730213,0.256842003367136,0.39076543342157305,0.05935402611882531,0.40258558503184155,0.29391556578862654,Data Collection,0.5806456246613174,0.35703177205114994,0.35712216557615706,0.4941881798522702,0.23822681782332567,0.43518228362411837,0.35585221759627483
453_barnesandnoble.com,23,Data Collection|Other/Unclear,Data Collection,0.6955921947908347,0.134149825321376,0.18826674379232086,0.25154825405906117,0.1313923797519391,0.34418689733142066,0.36810602640084117,Data Collection,0.6262203434753504,0.27900525937265497,0.32259016094790394,0.3512488115827262,0.3134565144459885,0.3759814174460073,0.3953501332443921
453_barnesandnoble.com,24,Data Collection,Data Collection,0.716445086253641,0.3048803992252813,0.1330211454238101,0.3949948110582443,0.09241834452375021,0.36621080713482396,0.4467570216927143,Data Collection,0.6267831132336802,0.3701618049652591,0.25826936817702006,0.46968888709005924,0.27557029296343843,0.4190773666535816,0.4065871163387344
453_barnesandnoble.com,25,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.727693555329691,0.19443842696329658,0.16218943963479032,0.2312301955873082,0.059518103681764405,0.6145173139028274,0.45278459232914314,Data Collection|Third-Party Sharing,0.63851201176643,0.3089156320385991,0.26933990148165,0.2750562364348928,0.24077946975918454,0.5443586553769343,0.4854317108677144
